1850.0019999701	0.020875288254	0.000627268221	0.004386775105	-0.011721921452	0.002223254698	-0.003616539699	0.000945326387	-0.001648961404	0.001381797673	-0.000038982521	0.000923813955	0.001770686927	0.001862799047	-0.000764533652	0.000337508968	-0.000916664041	-0.000541199661	0.000588629582	0.000484860177	0.000502775261	0.023997402291	-0.001301724082	0.007727354146	-0.008164784795	0.000972291141	-0.002083025674	-0.000770987578	0.000704608811	0.003565383539	0.001131761806	0.000465258654	0.001442072399	0.000301876451	-0.000669565975	0.000237040174	0.000061952249	0.000077466678	0.000254393275	-0.000016799566	-0.000059801031	0.001363657291	0.000215266266	-0.000800764289	-0.000245592072	-0.000638775553	-0.000260057451	-0.001403432811	0.000005112678	0.035941231271	0.036933609847	-0.042074244975	0.010667896036	0.037463558198	-0.013711457410	0.039272896394	0.022576815228
1860.0019999698	0.020875729871	0.000627851987	0.004385759506	-0.011712226056	0.002222069634	-0.003605719415	0.000936256781	-0.001652212168	0.001374340662	-0.000037317937	0.000921412961	0.001767695059	0.001863807599	-0.000763073963	0.000337179384	-0.000914601048	-0.000540966333	0.000588178972	0.000484331782	0.000502743111	0.023989019950	-0.001308678569	0.007737613213	-0.008156828083	0.000974371137	-0.002084911179	-0.000774819742	0.000702506426	0.003555901917	0.001129490009	0.000462728272	0.001439451159	0.000301603657	-0.000668384598	0.000237159791	0.000063107369	0.000077395092	0.000254344988	-0.000016650011	-0.000059492529	0.001364229181	0.000215236830	-0.000799236229	-0.000245228554	-0.000637635388	-0.000260053497	-0.001404327264	0.000005009189	0.035947644349	0.036903654166	-0.041993870569	0.010632837254	0.037549992856	-0.013764189853	0.039152928204	0.022548424415
1870.0019999696	0.020876275248	0.000628437066	0.004384769249	-0.011702525650	0.002220874743	-0.003594876028	0.000927233140	-0.001655468935	0.001366892839	-0.000035636298	0.000919006243	0.001764723782	0.001864837804	-0.000761558925	0.000336879278	-0.000912531111	-0.000540738348	0.000587707284	0.000483790181	0.000502702563	0.023980756269	-0.001315618797	0.007747874029	-0.008148860408	0.000976424502	-0.002086746917	-0.000778639526	0.000700406283	0.003546448328	0.001127225684	0.000460193683	0.001436842955	0.000301345846	-0.000667188665	0.000237276005	0.000064268410	0.000077321386	0.000254295949	-0.000016497401	-0.000059189494	0.001364799778	0.000215207997	-0.000797707758	-0.000244865378	-0.000636495315	-0.000260048345	-0.001405219815	0.000004905909	0.035953940204	0.036874022806	-0.041913586409	0.010598117143	0.037636301358	-0.013816429864	0.039033288020	0.022520052701
1880.0019999694	0.020876922711	0.000629023793	0.004383803956	-0.011692820435	0.002219670033	-0.003584009901	0.000918255655	-0.001658731525	0.001359454117	-0.000033937904	0.000916594057	0.001761772986	0.001865888965	-0.000759989296	0.000336608237	-0.000910454342	-0.000540515526	0.000587214875	0.000483235636	0.000502653688	0.023972610430	-0.001322544260	0.007758136161	-0.008140882072	0.000978451315	-0.002088533018	-0.000782447398	0.000698308429	0.003537022849	0.001124968841	0.000457655275	0.001434247707	0.000301102725	-0.000665978483	0.000237388799	0.000065435151	0.000077245616	0.000254246230	-0.000016341765	-0.000058891809	0.001365369083	0.000215179761	-0.000796178880	-0.000244502541	-0.000635355331	-0.000260041996	-0.001406110466	0.000004802837	0.035960117758	0.036844717235	-0.041833395166	0.010563725195	0.037722482604	-0.013868179556	0.038913978219	0.022491700947
1890.0019999691	0.020877670604	0.000629612511	0.004382863260	-0.011683110620	0.002218455505	-0.003573121376	0.000909324501	-0.001661999761	0.001352024388	-0.000032223049	0.000914176664	0.001758842556	0.001866960379	-0.000758365837	0.000336365847	-0.000908370857	-0.000540297681	0.000586702105	0.000482668416	0.000502596555	0.023964581625	-0.001329454445	0.007768399218	-0.008132893379	0.000980451660	-0.002090269622	-0.000786243831	0.000696212918	0.003527625532	0.001122719498	0.000455113431	0.001431665330	0.000300874002	-0.000664754358	0.000237498157	0.000066607375	0.000077167834	0.000254195902	-0.000016183130	-0.000058599355	0.001365937095	0.000215152119	-0.000794649597	-0.000244140041	-0.000634215438	-0.000260034452	-0.001406999221	0.000004699977	0.035966175726	0.036815738868	-0.041753299633	0.010529651007	0.037808535767	-0.013919441146	0.038795000882	0.022463370032
1900.0019999689	0.020878517289	0.000630203576	0.004381946810	-0.011673396423	0.002217231152	-0.003562210779	0.000900439831	-0.001665273465	0.001344603526	-0.000030492017	0.000911754331	0.001755932369	0.001868051336	-0.000756689319	0.000336151695	-0.000906280769	-0.000540084623	0.000586169331	0.000482088792	0.000502531231	0.023956669049	-0.001336348832	0.007778662846	-0.008124894643	0.000982425628	-0.002091956879	-0.000790029294	0.000694119810	0.003518256405	0.001120477675	0.000452568527	0.001429095737	0.000300659380	-0.000663516598	0.000237604066	0.000067784863	0.000077088099	0.000254145035	-0.000016021523	-0.000058312011	0.001366503816	0.000215125066	-0.000793119912	-0.000243777873	-0.000633075636	-0.000260025715	-0.001407886082	0.000004597328	0.035972112620	0.036787089060	-0.041673302722	0.010495884296	0.037894460286	-0.013970216956	0.038676357800	0.022435060861
1910.0019999687	0.020879461152	0.000630797347	0.004381054264	-0.011663678070	0.002215996958	-0.003551278416	0.000891601786	-0.001668552458	0.001337191379	-0.000028745084	0.000909327329	0.001753042294	0.001869161123	-0.000754960519	0.000335965362	-0.000904184194	-0.000539876160	0.000585616912	0.000481497039	0.000502457781	0.023948871910	-0.001343226896	0.007788926731	-0.008116886181	0.000984373314	-0.002093594954	-0.000793804261	0.000692029170	0.003508915472	0.001118243400	0.000450020930	0.001426538840	0.000300458563	-0.000662265513	0.000237706518	0.000068967399	0.000077006469	0.000254093702	-0.000015856971	-0.000058029659	0.001367069246	0.000215098597	-0.000791589826	-0.000243416035	-0.000631935924	-0.000260015786	-0.001408771052	0.000004494893	0.035977926756	0.036758769097	-0.041593407455	0.010462414922	0.037980255861	-0.014020509417	0.038558050474	0.022406774361
1920.0019999684	0.020880500597	0.000631394193	0.004380185295	-0.011653955793	0.002214752901	-0.003540324579	0.000882810486	-0.001671836563	0.001329787780	-0.000026982521	0.000906895933	0.001750172195	0.001870289019	-0.000753180219	0.000335806433	-0.000902081246	-0.000539672097	0.000585045205	0.000480893436	0.000502376269	0.023941189420	-0.001350088107	0.007799190593	-0.008108868315	0.000986294817	-0.002095184023	-0.000797569200	0.000689941070	0.003499602712	0.001116016705	0.000447471002	0.001423994545	0.000300271255	-0.000661001411	0.000237805506	0.000070154768	0.000076923001	0.000254041973	-0.000015689500	-0.000057752182	0.001367633384	0.000215072708	-0.000790059344	-0.000243054524	-0.000630796303	-0.000260004668	-0.001409654135	0.000004392673	0.035983616268	0.036730780190	-0.041513616959	0.010429232905	0.038065922436	-0.014070321070	0.038440080124	0.022378511491
1930.0019999682	0.020881634052	0.000631994491	0.004379339591	-0.011644229829	0.002213498945	-0.003529349541	0.000874066034	-0.001675125602	0.001322392541	-0.000025204587	0.000904460425	0.001747321926	0.001871434303	-0.000751349205	0.000335674488	-0.000899972040	-0.000539472235	0.000584454571	0.000480278261	0.000502286758	0.023933620798	-0.001356931933	0.007809454187	-0.008100841374	0.000988190241	-0.002096724276	-0.000801324576	0.000687855588	0.003490318084	0.001113797630	0.000444919098	0.001421462758	0.000300097157	-0.000659724603	0.000237901026	0.000071346755	0.000076837756	0.000253989918	-0.000015519137	-0.000057479462	0.001368196232	0.000215047394	-0.000788528467	-0.000242693335	-0.000629656772	-0.000259992362	-0.001410535332	0.000004290669	0.035989179110	0.036703123467	-0.041433934458	0.010396328442	0.038151460192	-0.014119654571	0.038322447696	0.022350273235
1940.0019999679	0.020882859970	0.000632598621	0.004378516853	-0.011634500421	0.002212235047	-0.003518353563	0.000865368519	-0.001678419395	0.001315005458	-0.000023411537	0.000902021087	0.001744491335	0.001872596252	-0.000749468266	0.000335569108	-0.000897856690	-0.000539276375	0.000583845365	0.000479651799	0.000502189310	0.023926165272	-0.001363757837	0.007819717304	-0.008092805689	0.000990059692	-0.002098215919	-0.000805070852	0.000685772806	0.003481061522	0.001111586216	0.000442365563	0.001418943383	0.000299935974	-0.000658435399	0.000237993075	0.000072543149	0.000076750794	0.000253937608	-0.000015345907	-0.000057211381	0.001368757790	0.000215022650	-0.000786997198	-0.000242332466	-0.000628517331	-0.000259978871	-0.001411414648	0.000004188883	0.035994613070	0.036675799966	-0.041354363265	0.010363691922	0.038236869539	-0.014168512695	0.038205153868	0.022322060611
1950.0019999677	0.020884176827	0.000633206971	0.004377716794	-0.011624767814	0.002210961153	-0.003507336891	0.000856718009	-0.001681717763	0.001307626310	-0.000021603616	0.000899578210	0.001741680259	0.001873774140	-0.000747538195	0.000335489872	-0.000895735312	-0.000539084316	0.000583217946	0.000479014333	0.000502083985	0.023918822076	-0.001370565285	0.007829979765	-0.008084761598	0.000991903280	-0.002099659169	-0.000808808483	0.000683692813	0.003471832942	0.001109382512	0.000439810735	0.001416436323	0.000299787410	-0.000657134108	0.000238081655	0.000073743741	0.000076662176	0.000253885112	-0.000015169837	-0.000056947823	0.001369318058	0.000214998471	-0.000785465540	-0.000241971912	-0.000627377981	-0.000259964194	-0.001412292084	0.000004087316	0.035999915776	0.036648810628	-0.041274906777	0.010331313945	0.038322151101	-0.014216898332	0.038088199054	0.022293874667
1960.0019999675	0.020885583127	0.000633819931	0.004376939144	-0.011615032255	0.002209677196	-0.003496299759	0.000848114558	-0.001685020525	0.001300254860	-0.000019781061	0.000897132083	0.001738888531	0.001874967243	-0.000745559783	0.000335436360	-0.000893608020	-0.000538895856	0.000582572670	0.000478366148	0.000501970845	0.023911590449	-0.001377353739	0.007840241423	-0.008076709444	0.000993721117	-0.002101054261	-0.000812537916	0.000681615702	0.003462632237	0.001107186571	0.000437254943	0.001413941476	0.000299651170	-0.000655821038	0.000238166769	0.000074948323	0.000076571963	0.000253832501	-0.000014990951	-0.000056688674	0.001369877037	0.000214974854	-0.000783933495	-0.000241611671	-0.000626238722	-0.000259948336	-0.001413167645	0.000003985969	0.036005084707	0.036622156297	-0.041195568462	0.010299185336	0.038407305706	-0.014264814495	0.037971583417	0.022265716484
1970.0019999672	0.020887077401	0.000634437897	0.004376183646	-0.011605293993	0.002208383100	-0.003485242389	0.000839558204	-0.001688327500	0.001292890855	-0.000017944104	0.000894683005	0.001736115973	0.001876174835	-0.000743533824	0.000335408148	-0.000891474929	-0.000538710793	0.000581909894	0.000477707531	0.000501849950	0.023904469641	-0.001384122663	0.007850502160	-0.008068649574	0.000995513317	-0.002102401443	-0.000816259591	0.000679541572	0.003453459283	0.001104998449	0.000434698507	0.001411458742	0.000299526961	-0.000654496499	0.000238248419	0.000076156692	0.000076480215	0.000253779842	-0.000014809277	-0.000056433818	0.001370434727	0.000214951793	-0.000782401065	-0.000241251738	-0.000625099552	-0.000259931296	-0.001414041333	0.000003884844	0.036010117204	0.036595837710	-0.041116351856	0.010267297156	0.038492334376	-0.014312264318	0.037855306873	0.022237587177
1980.001999967	0.020888658206	0.000635061266	0.004375450056	-0.011595553278	0.002207078776	-0.003474164991	0.000831048967	-0.001691638503	0.001285534032	-0.000016092965	0.000892231271	0.001733362401	0.001877396194	-0.000741461108	0.000335404817	-0.000889336153	-0.000538528924	0.000581229973	0.000477038766	0.000501721360	0.023897458905	-0.001390871523	0.007860761886	-0.008060582337	0.000997279994	-0.002103700981	-0.000819973937	0.000677470526	0.003444313937	0.001102818208	0.000432141737	0.001408988018	0.000299414490	-0.000653160797	0.000238326613	0.000077368644	0.000076386993	0.000253727205	-0.000014624840	-0.000056183141	0.001370991128	0.000214929283	-0.000780868253	-0.000240892111	-0.000623960474	-0.000259913078	-0.001414913151	0.000003783942	0.036015010478	0.036569855495	-0.041037260549	0.010235640717	0.038577238313	-0.014359251058	0.037739369099	0.022209487899
1990.0019999668	0.020890324131	0.000635690438	0.004374738144	-0.011585810358	0.002205764124	-0.003463067767	0.000822586853	-0.001694953352	0.001278184111	-0.000014227861	0.000889777185	0.001730627622	0.001878630598	-0.000739342425	0.000335425942	-0.000887191805	-0.000538350047	0.000580533262	0.000476360141	0.000501585134	0.023890557505	-0.001397599788	0.007871020538	-0.008052508089	0.000999021263	-0.002104953154	-0.000823681376	0.000675402670	0.003435196037	0.001100645913	0.000429584937	0.001406529201	0.000299313470	-0.000651814237	0.000238401356	0.000078583981	0.000076292356	0.000253674658	-0.000014437667	-0.000055936532	0.001371546242	0.000214907319	-0.000779335061	-0.000240532785	-0.000622821486	-0.000259893683	-0.001415783103	0.000003683264	0.036019761620	0.036544210168	-0.040958298179	0.010204207593	0.038662018890	-0.014405778094	0.037623769544	0.022181419836
2000.0019999665	0.020892073793	0.000636325813	0.004374047696	-0.011576065480	0.002204439030	-0.003451950908	0.000814171853	-0.001698271859	0.001270840806	-0.000012348999	0.000887321049	0.001727911434	0.001879877333	-0.000737178562	0.000335471101	-0.000885041998	-0.000538173961	0.000579820113	0.000475671939	0.000501441333	0.023883764708	-0.001404306931	0.007881278077	-0.008044427186	0.001000737241	-0.002106158260	-0.000827382313	0.000673338115	0.003426105405	0.001098481633	0.000427028397	0.001404082185	0.000299223612	-0.000650457125	0.000238472659	0.000079802507	0.000076196365	0.000253622270	-0.000014247783	-0.000055693879	0.001372100068	0.000214885897	-0.000777801491	-0.000240173757	-0.000621682588	-0.000259873112	-0.001416651191	0.000003582812	0.036024367615	0.036518902130	-0.040879468422	0.010172989632	0.038746677637	-0.014451848930	0.037508507438	0.022153384210
2010.0019999663	0.020893905840	0.000636967792	0.004373378511	-0.011566318888	0.002203103371	-0.003440814598	0.000805803942	-0.001701593839	0.001263503816	-0.000010456578	0.000884863168	0.001725213630	0.001881135685	-0.000734970300	0.000335539873	-0.000882886844	-0.000538000467	0.000579090879	0.000474974445	0.000501290018	0.023877079791	-0.001410992430	0.007891534487	-0.008036339990	0.001002428043	-0.002107316612	-0.000831077146	0.000671276976	0.003417041849	0.001096325439	0.000424472401	0.001401646867	0.000299144634	-0.000649089762	0.000238540530	0.000081024031	0.000076099077	0.000253570107	-0.000014055217	-0.000055455071	0.001372652607	0.000214865012	-0.000776267547	-0.000239815024	-0.000620543781	-0.000259851369	-0.001417517419	0.000003482587	0.036028825349	0.036493931666	-0.040800774985	0.010141978962	0.038831216230	-0.014497467192	0.037393581797	0.022125382283
2020.0019999661	0.020895818951	0.000637616775	0.004372730402	-0.011556570822	0.002201757009	-0.003429659014	0.000797483081	-0.001704919102	0.001256172834	-0.000008550792	0.000882403850	0.001722533993	0.001882404946	-0.000732718418	0.000335631836	-0.000880726454	-0.000537829366	0.000578345911	0.000474267942	0.000501131248	0.023870502037	-0.001417655768	0.007901789778	-0.008028246863	0.001004093784	-0.002108428538	-0.000834766256	0.000669219370	0.003408005161	0.001094177407	0.000421917220	0.001399223140	0.000299076255	-0.000647712446	0.000238604980	0.000082248363	0.000076000550	0.000253518236	-0.000013859996	-0.000055219999	0.001373203859	0.000214844659	-0.000774733229	-0.000239456581	-0.000619405064	-0.000259828453	-0.001418381789	0.000003382590	0.036033131619	0.036469298940	-0.040722221592	0.010111168006	0.038915636478	-0.014542636630	0.037278991438	0.022097415351
2030.0019999658	0.020897811839	0.000638273162	0.004372103194	-0.011546821517	0.002200399796	-0.003418484327	0.000789209219	-0.001708247458	0.001248847543	-0.000006631826	0.000879943403	0.001719872298	0.001883684417	-0.000730423686	0.000335746568	-0.000878560939	-0.000537660463	0.000577585556	0.000473552710	0.000500965085	0.023864030739	-0.001424296435	0.007912043975	-0.008020148169	0.001005734577	-0.002109494385	-0.000838450011	0.000667165418	0.003398995119	0.001092037615	0.000419363117	0.001396810900	0.000299018198	-0.000646325477	0.000238666020	0.000083475318	0.000075900839	0.000253466724	-0.000013662147	-0.000054988555	0.001373753826	0.000214824833	-0.000773198541	-0.000239098425	-0.000618266439	-0.000259804368	-0.001419244306	0.000003282822	0.036037283147	0.036445003998	-0.040643811979	0.010080549483	0.038999940314	-0.014587361114	0.037164734984	0.022069484749
2040.0019999656	0.020899883249	0.000638937348	0.004371496729	-0.011537071202	0.002199031571	-0.003407290702	0.000780982289	-0.001711578717	0.001241527621	-0.000004699858	0.000877482134	0.001717228314	0.001884973404	-0.000728086869	0.000335883651	-0.000876390408	-0.000537493563	0.000576810163	0.000472829027	0.000500791590	0.023857665195	-0.001430913930	0.007922297126	-0.008012044276	0.001007350534	-0.002110514514	-0.000842128765	0.000665115242	0.003390011488	0.001089906144	0.000416810344	0.001394410041	0.000298970189	-0.000644929147	0.000238723663	0.000084704715	0.000075800000	0.000253415636	-0.000013461698	-0.000054760634	0.001374302507	0.000214805530	-0.000771663485	-0.000238740553	-0.000617127904	-0.000259779114	-0.001420104971	0.000003183285	0.036041276590	0.036421046766	-0.040565549880	0.010050116418	0.039084129780	-0.014631644638	0.037050810877	0.022041591848
2050.0019999653	0.020902031957	0.000639609729	0.004370910861	-0.011527320098	0.002197652161	-0.003396078302	0.000772802213	-0.001714912684	0.001234212740	-0.000002755060	0.000875020353	0.001714601804	0.001886271221	-0.000725708722	0.000336042665	-0.000874214968	-0.000537328476	0.000576020076	0.000472097170	0.000500610827	0.023851404712	-0.001437507759	0.007932549296	-0.008003935550	0.001008941763	-0.002111489304	-0.000845802856	0.000663068966	0.003381054024	0.001087783075	0.000414259142	0.001392020458	0.000298931959	-0.000643523747	0.000238777919	0.000085936377	0.000075698085	0.000253365039	-0.000013258679	-0.000054536129	0.001374849903	0.000214786744	-0.000770128063	-0.000238382960	-0.000615989459	-0.000259752694	-0.001420963789	0.000003083979	0.036045108548	0.036397427050	-0.040487439023	0.010019862149	0.039168207018	-0.014675491312	0.036937217386	0.022013738057
2060.0019999651	0.020904256776	0.000640290693	0.004370345458	-0.011517568419	0.002196261381	-0.003384847283	0.000764668901	-0.001718249166	0.001226902566	-0.000000797597	0.000872558368	0.001711992520	0.001887577190	-0.000723289994	0.000336223193	-0.000872034725	-0.000537165015	0.000575215638	0.000471357411	0.000500422859	0.023845248607	-0.001444077438	0.007942800565	-0.007995822357	0.001010508373	-0.002112419149	-0.000849472606	0.000661026716	0.003372122468	0.001085668494	0.000411709742	0.001389642047	0.000298903244	-0.000642109565	0.000238828803	0.000087170131	0.000075595145	0.000253314996	-0.000013053118	-0.000054314938	0.001375396014	0.000214768471	-0.000768592276	-0.000238025644	-0.000614851106	-0.000259725110	-0.001421820763	0.000002984906	0.036048775577	0.036374144535	-0.040409483117	0.009989780327	0.039252174256	-0.014718905364	0.036823952616	0.021985924822
2070.0019999649	0.020906556554	0.000640980627	0.004369800401	-0.011507816371	0.002194859034	-0.003373597803	0.000756582251	-0.001721587967	0.001219596764	0.000001172375	0.000870096487	0.001709400212	0.001888890646	-0.000720831421	0.000336424820	-0.000869849785	-0.000537002995	0.000574397191	0.000470610019	0.000500227749	0.023839196203	-0.001450622494	0.007953051029	-0.007987705065	0.001012050465	-0.002113304461	-0.000853138320	0.000658988620	0.003363216556	0.001083562486	0.000409162366	0.001387274704	0.000298883784	-0.000640686885	0.000238876326	0.000088405808	0.000075491231	0.000253265571	-0.000012845046	-0.000054096958	0.001375940842	0.000214750706	-0.000767056128	-0.000237668600	-0.000613712844	-0.000259696363	-0.001422675895	0.000002886067	0.036052274198	0.036351198790	-0.040331685843	0.009959864926	0.039336033801	-0.014761891138	0.036711014524	0.021958153622
2080.0019999646	0.020908930170	0.000641679911	0.004369275584	-0.011498064148	0.002193444913	-0.003362330014	0.000748542149	-0.001724928891	0.001212294993	0.000003154703	0.000867635016	0.001706824620	0.001890210929	-0.000718333731	0.000336647132	-0.000867660250	-0.000536842236	0.000573565072	0.000469855262	0.000500025564	0.023833246833	-0.001457142464	0.007963300797	-0.007979584040	0.001013568141	-0.002114145666	-0.000856800289	0.000656954803	0.003354336013	0.001081465139	0.000406617222	0.001384918327	0.000298873324	-0.000639255986	0.000238920501	0.000089643244	0.000075386389	0.000253216827	-0.000012634493	-0.000053882087	0.001376484386	0.000214733443	-0.000765519620	-0.000237311824	-0.000612574672	-0.000259666454	-0.001423529189	0.000002787463	0.036055600910	0.036328589265	-0.040254050844	0.009930110241	0.039419788022	-0.014804453090	0.036598400920	0.021930425974
2090.0019999644	0.020911376541	0.000642388922	0.004368770915	-0.011488311934	0.002192018798	-0.003351044071	0.000740548473	-0.001728271741	0.001204996914	0.000005149242	0.000865174260	0.001704265479	0.001891537395	-0.000715797640	0.000336889719	-0.000865466221	-0.000536682563	0.000572719617	0.000469093400	0.000499816369	0.023827399839	-0.001463636899	0.007973549990	-0.007971459646	0.001015061497	-0.002114943206	-0.000860458782	0.000654925394	0.003345480555	0.001079376540	0.000404074512	0.001382572814	0.000298871613	-0.000637817143	0.000238961342	0.000090882280	0.000075280666	0.000253168828	-0.000012421489	-0.000053670229	0.001377026648	0.000214716679	-0.000763982754	-0.000236955314	-0.000611436592	-0.000259635386	-0.001424380649	0.000002689095	0.036058752198	0.036306315298	-0.040176581718	0.009900510889	0.039503439344	-0.014846595784	0.036486109485	0.021902743429
2100.0019999642	0.020913894620	0.000643108026	0.004368286315	-0.011478559901	0.002190580458	-0.003339740126	0.000732601090	-0.001731616318	0.001197702187	0.000007155855	0.000862714522	0.001701722519	0.001892869409	-0.000713223851	0.000337152170	-0.000863267797	-0.000536523802	0.000571861159	0.000468324693	0.000499600232	0.023821654574	-0.001470105358	0.007983798740	-0.007963332246	0.001016530623	-0.002115697539	-0.000864114055	0.000652900519	0.003336649893	0.001077296780	0.000401534424	0.001380238064	0.000298878407	-0.000636370627	0.000238998860	0.000092122761	0.000075174104	0.000253121636	-0.000012206067	-0.000053461283	0.001377567627	0.000214700408	-0.000762445533	-0.000236599065	-0.000610298603	-0.000259603161	-0.001425230277	0.000002590963	0.036061724544	0.036284376111	-0.040099282009	0.009871061815	0.039586990235	-0.014888323892	0.036374137776	0.021875107570
2110.0019999639	0.020916483394	0.000643837587	0.004367821714	-0.011468808210	0.002189129652	-0.003328418333	0.000724699858	-0.001734962423	0.001190410472	0.000009174408	0.000860256100	0.001699195463	0.001894206348	-0.000710613056	0.000337434082	-0.000861065075	-0.000536365788	0.000570990029	0.000467549393	0.000499377223	0.023816010398	-0.001476547418	0.007994047190	-0.007955202198	0.001017975606	-0.002116409139	-0.000867766343	0.000650880304	0.003327843733	0.001075225946	0.000398997136	0.001377913980	0.000298893466	-0.000634916704	0.000239033069	0.000093364536	0.000075066744	0.000253075310	-0.000011988258	-0.000053255156	0.001378107324	0.000214684626	-0.000760907958	-0.000236243074	-0.000609160706	-0.000259569779	-0.001426078077	0.000002493070	0.036064514437	0.036262770818	-0.040022155196	0.009841758287	0.039670443197	-0.014929642190	0.036262483242	0.021847520016
2120.0019999637	0.020919141886	0.000644577959	0.004367377059	-0.011459057006	0.002187666129	-0.003317078848	0.000716844628	-0.001738309856	0.001183121431	0.000011204776	0.000857799293	0.001696684029	0.001895547602	-0.000707965930	0.000337735050	-0.000858858151	-0.000536208356	0.000570106552	0.000466767750	0.000499147410	0.023810466684	-0.001482962668	0.008004295488	-0.007947069860	0.001019396529	-0.002117078491	-0.000871415865	0.000648864875	0.003319061775	0.001073164129	0.000396462816	0.001375600464	0.000298916557	-0.000633455634	0.000239063978	0.000094607461	0.000074958625	0.000253029913	-0.000011768096	-0.000053051752	0.001378645740	0.000214669327	-0.000759370031	-0.000235887337	-0.000608022900	-0.000259535242	-0.001426924052	0.000002395415	0.036067118383	0.036241498429	-0.039945204684	0.009812595898	0.039753800756	-0.014970555551	0.036151143226	0.021819982412
2130.0019999635	0.020921869158	0.000645329487	0.004366952306	-0.011449306422	0.002186189627	-0.003305721826	0.000709035241	-0.001741658417	0.001175834729	0.000013246838	0.000855344394	0.001694187932	0.001896892577	-0.000705283137	0.000338054676	-0.000856647114	-0.000536051350	0.000569211053	0.000465980008	0.000498910866	0.023805022814	-0.001489350709	0.008014543791	-0.007938935584	0.001020793468	-0.002117706098	-0.000875062821	0.000646854354	0.003310303715	0.001071111417	0.000393931623	0.001373297422	0.000298947451	-0.000631987672	0.000239091600	0.000095851394	0.000074849783	0.000252985503	-0.000011545613	-0.000052850979	0.001379182876	0.000214654508	-0.000757831755	-0.000235531851	-0.000606885186	-0.000259499553	-0.001427768205	0.000002298000	0.036069532915	0.036220557848	-0.039868433799	0.009783570563	0.039837065450	-0.015011068943	0.036040114981	0.021792496437
2140.0019999632	0.020924664304	0.000646092510	0.004366547423	-0.011439556576	0.002184699875	-0.003294347429	0.000701271534	-0.001745007907	0.001168550035	0.000015300478	0.000852891691	0.001691706879	0.001898240690	-0.000702565324	0.000338392563	-0.000854432056	-0.000535894617	0.000568303851	0.000465186406	0.000498667663	0.023799678182	-0.001495711162	0.008024792262	-0.007930799718	0.001022166493	-0.002118292475	-0.000878707393	0.000644848863	0.003301569247	0.001069067898	0.000391403704	0.001371004760	0.000298985927	-0.000630513067	0.000239115945	0.000097096201	0.000074740251	0.000252942139	-0.000011320844	-0.000052652745	0.001379718732	0.000214640162	-0.000756293131	-0.000235176612	-0.000605747564	-0.000259462712	-0.001428610540	0.000002200825	0.036071754601	0.036199947882	-0.039791845778	0.009754678516	0.039920239827	-0.015051187427	0.035929395681	0.021765063796
2150.001999963	0.020927526457	0.000646867355	0.004366162390	-0.011429807568	0.002183196592	-0.003282955820	0.000693553336	-0.001748358124	0.001161267022	0.000017365588	0.000850441469	0.001689240576	0.001899591374	-0.000699813123	0.000338748319	-0.000852213063	-0.000535738010	0.000567385265	0.000464387178	0.000498417875	0.023794432191	-0.001502043659	0.008035041069	-0.007922662605	0.001023515669	-0.002118838150	-0.000882349744	0.000642848518	0.003292858063	0.001067033661	0.000388879195	0.001368722387	0.000299031769	-0.000629032064	0.000239137023	0.000098341752	0.000074630061	0.000252899879	-0.000011093822	-0.000052456963	0.001380253308	0.000214626286	-0.000754754162	-0.000234821617	-0.000604610033	-0.000259424722	-0.001429451059	0.000002103891	0.036073780053	0.036179667242	-0.039715443762	0.009725916307	0.040003326425	-0.015090916148	0.035818982424	0.021737686222
2160.0019999627	0.020930454786	0.000647654342	0.004365797196	-0.011420059484	0.002181679489	-0.003271547164	0.000685880472	-0.001751708868	0.001153985368	0.000019442064	0.000847994009	0.001686788724	0.001900944075	-0.000697027150	0.000339121556	-0.000849990219	-0.000535581388	0.000566455607	0.000463582554	0.000498161578	0.023789284258	-0.001508347851	0.008045290382	-0.007914524581	0.001024841054	-0.002119343665	-0.000885990021	0.000640853436	0.003284169852	0.001065008791	0.000386358224	0.001366450217	0.000299084767	-0.000627544900	0.000239154842	0.000099587922	0.000074519241	0.000252858781	-0.000010864584	-0.000052263543	0.001380786605	0.000214612874	-0.000753214848	-0.000234466861	-0.000603472595	-0.000259385583	-0.001430289767	0.000002007199	0.036075605939	0.036159714550	-0.039639230785	0.009697280798	0.040086327774	-0.015130260335	0.035708872248	0.021710365472
2170.0019999625	0.020933448495	0.000648453780	0.004365451843	-0.011410312394	0.002180148270	-0.003260121633	0.000678252759	-0.001755059941	0.001146704759	0.000021529806	0.000845549584	0.001684351020	0.001902298256	-0.000694208004	0.000339511890	-0.000847763605	-0.000535424613	0.000565515185	0.000462772755	0.000497898848	0.023784233811	-0.001514623402	0.008055540376	-0.007906385979	0.001026142700	-0.002119809572	-0.000889628352	0.000638863728	0.003275504305	0.001062993373	0.000383840908	0.001364188161	0.000299144716	-0.000626051806	0.000239169411	0.000100834590	0.000074407816	0.000252818901	-0.000010633165	-0.000052072401	0.001381318624	0.000214599923	-0.000751675193	-0.000234112343	-0.000602335250	-0.000259345297	-0.001431126666	0.000001910750	0.036077228988	0.036140088342	-0.039563209772	0.009668769158	0.040169246383	-0.015169225291	0.035599062137	0.021683103328
